filename,speaker
dev-other/116/288045/116-288045-0000.wav,116
dev-other/700/122866/700-122866-0000.wav,700
dev-other/1255/138279/1255-138279-0000.wav,1255
dev-other/1585/131718/1585-131718-0000.wav,1585
dev-other/1630/102884/1630-102884-0000.wav,1630
dev-other/1650/157641/1650-157641-0000.wav,1650
dev-other/1651/136854/1651-136854-0000.wav,1651
dev-other/1686/142278/1686-142278-0000.wav,1686
dev-other/1701/141759/1701-141759-0000.wav,1701
dev-other/2506/11267/2506-11267-0000.wav,2506
dev-other/3660/172182/3660-172182-0000.wav,3660
dev-other/3663/172005/3663-172005-0000.wav,3663
dev-other/3915/57461/3915-57461-0000.wav,3915
dev-other/4153/185072/4153-185072-0000.wav,4153
dev-other/4323/13259/4323-13259-0000.wav,4323
dev-other/4515/11057/4515-11057-0000.wav,4515
dev-other/4570/102353/4570-102353-0000.wav,4570
dev-other/4572/112375/4572-112375-0000.wav,4572
dev-other/4831/18525/4831-18525-0000.wav,4831
dev-other/5543/27761/5543-27761-0000.wav,5543
dev-other/5849/50873/5849-50873-0000.wav,5849
dev-other/6123/59150/6123-59150-0000.wav,6123
dev-other/6267/53049/6267-53049-0000.wav,6267
dev-other/6455/66379/6455-66379-0000.wav,6455
dev-other/6467/56885/6467-56885-0000.wav,6467
dev-other/6599/38590/6599-38590-0000.wav,6599
dev-other/6841/88291/6841-88291-0000.wav,6841
dev-other/7601/101619/7601-101619-0000.wav,7601
dev-other/7641/96252/7641-96252-0000.wav,7641
dev-other/7697/105815/7697-105815-0000.wav,7697
dev-other/8173/294714/8173-294714-0000.wav,8173
dev-other/8254/115543/8254-115543-0000.wav,8254
dev-other/8288/274150/8288-274150-0000.wav,8288
