filename,speaker
dev-clean_train/84/121123/84-121123-0002.wav,84
dev-clean_train/174/168635/174-168635-0000.wav,174
dev-clean_train/251/118436/251-118436-0000.wav,251
dev-clean_train/422/122949/422-122949-0000.wav,422
dev-clean_train/652/129742/652-129742-0000.wav,652
dev-clean_train/777/126732/777-126732-0002.wav,777
dev-clean_train/1272/128104/1272-128104-0000.wav,1272
dev-clean_train/1462/170138/1462-170138-0000.wav,1462
dev-clean_train/1673/143396/1673-143396-0000.wav,1673
dev-clean_train/1919/142785/1919-142785-0001.wav,1919
dev-clean_train/1988/147956/1988-147956-0000.wav,1988
dev-clean_train/1993/147149/1993-147149-0000.wav,1993
dev-clean_train/2035/147960/2035-147960-0000.wav,2035
dev-clean_train/2078/142845/2078-142845-0004.wav,2078
dev-clean_train/2086/149214/2086-149214-0000.wav,2086
dev-clean_train/2277/149874/2277-149874-0000.wav,2277
dev-clean_train/2412/153947/2412-153947-0002.wav,2412
dev-clean_train/2428/83699/2428-83699-0000.wav,2428
dev-clean_train/2803/154320/2803-154320-0000.wav,2803
dev-clean_train/2902/9006/2902-9006-0000.wav,2902
dev-clean_train/3000/15664/3000-15664-0001.wav,3000
dev-clean_train/3081/166546/3081-166546-0000.wav,3081
dev-clean_train/3170/137482/3170-137482-0000.wav,3170
dev-clean_train/3536/23268/3536-23268-0000.wav,3536
dev-clean_train/3576/138058/3576-138058-0000.wav,3576
dev-clean_train/3752/4943/3752-4943-0000.wav,3752
dev-clean_train/3853/163249/3853-163249-0000.wav,3853
dev-clean_train/5338/24615/5338-24615-0000.wav,5338
dev-clean_train/5536/43358/5536-43358-0001.wav,5536
dev-clean_train/5694/64025/5694-64025-0001.wav,5694
dev-clean_train/5895/34615/5895-34615-0002.wav,5895
dev-clean_train/6241/61943/6241-61943-0000.wav,6241
dev-clean_train/6295/244435/6295-244435-0001.wav,6295
dev-clean_train/6313/66125/6313-66125-0001.wav,6313
dev-clean_train/6319/275224/6319-275224-0000.wav,6319
dev-clean_train/6345/64257/6345-64257-0000.wav,6345
dev-clean_train/7850/111771/7850-111771-0000.wav,7850
dev-clean_train/7976/105575/7976-105575-0000.wav,7976
dev-clean_train/8297/275154/8297-275154-0000.wav,8297
dev-clean_train/8842/302196/8842-302196-0000.wav,8842
